token               lexeme
---------------------------
separator            @
keyword              function
identifier           greater_than
separator            (
identifier           a
keyword              real
separator            ,
identifier           b
keyword              real
separator            )
separator            {
keyword              if
separator            (
identifier           a
operator             >
identifier           b
separator            )
keyword              return
keyword              true
separator            ;
keyword              otherwise
keyword              return
keyword              false
separator            ;
keyword              fi
separator            }
separator            @
keyword              real
identifier           test_value_1
separator            ,
identifier           test_value_2
separator            ;
keyword              integer
identifier           i
separator            ;
separator            @
keyword              read
separator            (
identifier           test_value_1
separator            ,
identifier           test_value_2
separator            )
separator            ;
keyword              if
separator            (
identifier           greater_than
separator            (
identifier           test_value_1
separator            ,
identifier           test_value_2
separator            )
separator            )
keyword              write
separator            (
identifier           test_value_1
separator            )
separator            ;
keyword              fi
separator            @
